property_id,property_name,property_summary,property_space,property_desc,property_neighborhood,property_notes,property_transit,property_access,property_interaction,property_rules,property_zipcode,property_lat,property_lon,property_type,property_room_type,property_max_guests,property_bathrooms,property_bedrooms,property_beds,property_bed_type,property_amenities,property_sqfeet,property_scraped_at,property_last_updated,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_nr_listings,host_nr_listings_total,host_verified,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_first,reviews_last,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,extra
6511,Chambre/ appart centre ville Louise,Mon logement est proche du palais de justice . Vous apprécierez mon logement pour le quartier et aussi pour son ambiance.,Le logement est situé dans un quartier chic et paisible de Bruxelles. Il se trouve  à 2 mn à pieds du métro Louise et à une 1 mn de la place Stéphanie.,"Mon logement est proche du palais de justice . Vous apprécierez mon logement pour le quartier et aussi pour son ambiance. Le logement est situé dans un quartier chic et paisible de Bruxelles. Il se trouve  à 2 mn à pieds du métro Louise et à une 1 mn de la place Stéphanie. Le voyageur aura accès à toutes les pièces de l'appartement Je suis à votre entière disposition tout au long de votre séjour Le quartier Louise est réputé pour ses commerces et son chic Accessible en métro, bus (PHONE NUMBER HIDDEN) et tram (PHONE NUMBER HIDDEN)",Le quartier Louise est réputé pour ses commerces et son chic,,"Accessible en métro, bus (PHONE NUMBER HIDDEN) et tram (PHONE NUMBER HIDDEN)",Le voyageur aura accès à toutes les pièces de l'appartement,Je suis à votre entière disposition tout au long de votre séjour,Veuillez laisser l'appartement tel que vous l'avez trouvé. Merci,1050.0,50.83490333112709,4.3590842552644045,Apartment,Private room,2,1.0,1,1.0,Real Bed,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Buzzer/wireless intercom, Heating, Family/kid friendly, Suitable for events, Washer, Dryer, Smoke detector, Carbon monoxide detector, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",,2017-05-09,4 weeks ago,77518959,2016-06-13,"Brussels, Brussels, Belgium",,within a few hours,100.0,1,1,"email, phone, reviews",2,1,1125,2,24,53,143,flexible,36,2016-06-16,2017-04-23,90.0,9.0,10.0,10.0,10.0,10.0,9.0,3.29,"Host Has Profile Pic, Is Location Exact"
6512,nice & bright apartment in Saint-Gilles,"3èm floor apartment of 60 m2 duplex in a house roommate, two adjoining rooms (living room and kitchen), bathroom and toilet, bedroom upstairs. A rented the night or week.  Internet connection. Located in a quiet and ideal (Ward-Chatelain/Parvis de Saint-Gilles), close to transport (direct to the center of Bruxelles), shops, restaurants and homes type Art Nouveau (Horta Museum)",,"3èm floor apartment of 60 m2 duplex in a house roommate, two adjoining rooms (living room and kitchen), bathroom and toilet, bedroom upstairs. A rented the night or week.  Internet connection. Located in a quiet and ideal (Ward-Chatelain/Parvis de Saint-Gilles), close to transport (direct to the center of Bruxelles), shops, restaurants and homes type Art Nouveau (Horta Museum) Shared places: ground floor with living room, kitchen and little garden.",,,,"Shared places: ground floor with living room, kitchen and little garden.",,Respect du lieu et des objets,1060.0,50.823044106878285,4.34929543162787,Apartment,Entire home/apt,2,1.0,1,2.0,Real Bed,"Internet, Wireless Internet, Kitchen, Smoking allowed, Pets allowed, Heating, Family/kid friendly, Essentials, 24-hour check-in, Hangers, Hair dryer, Laptop friendly workspace, translation missing: en.hosting_amenity_50",,2017-05-08,today,7753294,2013-07-27,BE,welcome,within a few hours,100.0,1,1,"email, phone, reviews",2,1,4,24,48,48,48,strict,3,2016-06-30,2016-11-07,90.0,10.0,10.0,10.0,10.0,9.0,9.0,0.29,"Host Has Profile Pic, Is Location Exact"
6513,Ground floor appartment with garden,Quiet flat in vibey Zurenborg. Near both Berchem and Central stations and tram 11 which goes to the city centre. Light and airy flat - 36 sq.m living room has high ceiling and there are wooden floors throughout.,,Quiet flat in vibey Zurenborg. Near both Berchem and Central stations and tram 11 which goes to the city centre. Light and airy flat - 36 sq.m living room has high ceiling and there are wooden floors throughout.,,,,,,,2018.0,51.20794078311101,4.428386382153737,Apartment,Entire home/apt,2,1.0,1,1.0,Real Bed,"Internet, Wireless Internet, Kitchen, Heating, Family/kid friendly, Essentials",,2017-05-12,5 months ago,7755956,2013-07-27,"Antwerpen, Flemish Region, Belgium","I'm a seasoned traveller, but currently (temporarily) settled and working as a language tutor at the university here in Antwerp. In my free time I do yoga, go for good coffees and beers and try to read if my energetic 2 year old daughter doesn't want me to join her in her little swimming pool in our garden or play hide and seek with her.",,,1,1,"email, phone, reviews",2,1,1125,0,0,0,132,moderate,8,2013-08-06,2014-12-25,91.0,9.0,9.0,9.0,9.0,10.0,9.0,0.17,"Host Has Profile Pic, Is Location Exact"
6514,Nice and cosy appartment with a small garden,My apartment is located in a quiet area but is very close to all kinds of shops and only 3 minutes walk from the buses that,,"My apartment is located in a quiet area but is very close to all kinds of shops and only 3 minutes walk from the buses that The neighboorhood is nice and quiet and you will be close to all kinds of shops. There's a tram and a bus 2 minutes walk away from the appartment, with which you can easily reach the metro station in 5-10 minutes. The Place Flagey is 10 minutes walk and there's other buses on this place. So basically you can easily go anywhere in Brussels.",The neighboorhood is nice and quiet and you will be close to all kinds of shops.,,"There's a tram and a bus 2 minutes walk away from the appartment, with which you can easily reach the metro station in 5-10 minutes. The Place Flagey is 10 minutes walk and there's other buses on this place. So basically you can easily go anywhere in Brussels.",,,"- Be careful with the bathroom stairs because they're tiny and you might have difficulties to use them if you're obese or have a problem with your legs.. - You can smoke inside but it is better if you open the garden door. - You have to keep quiet from 22pm until the morning, it is a quiet building in a quiet neighbourhood so you have to respect that. - You have to leave the apartment as you found it.",1050.0,50.82837161688639,4.379643907754323,Apartment,Entire home/apt,5,1.0,1,4.0,Real Bed,"Wireless Internet, Kitchen, Indoor fireplace, Heating, Washer, Carbon monoxide detector, Essentials, Shampoo, Hair dryer, Laptop friendly workspace",,2017-05-09,10 months ago,77629113,2016-06-14,"Ixelles, Brussels, Belgium",,,,1,1,"email, phone, reviews",1,1,1125,0,0,0,0,flexible,0,,,,,,,,,,,"Host Has Profile Pic, Is Location Exact"
6515,Big beautiful room with bathroom and terrace,"the room is big and confy, with a terrace , a view over the roofs, a private bathroom, a cosy lover's nest very much appreciated by honeymooners, but also for people looking for a calm place. my family and the resort are non pretentious and easy going, very international, you can find food from every country, and prices are reasonable. second storey no lift, no disabled access, sorry.","beautiful parks in the vicinity, easy connections by public transport, access to the kitchen, private bathroom, pleasant international resort. cheap little restaurants in the vicinity.","the room is big and confy, with a terrace , a view over the roofs, a private bathroom, a cosy lover's nest very much appreciated by honeymooners, but also for people looking for a calm place. my family and the resort are non pretentious and easy going, very international, you can find food from every country, and prices are reasonable. second storey no lift, no disabled access, sorry. beautiful parks in the vicinity, easy connections by public transport, access to the kitchen, private bathroom, pleasant international resort. cheap little restaurants in the vicinity. access to the kitchen If I am not myself on holiday I am willing to help with information. I like to chew the fat with visitors if they ask, but I am discreet if they like to stay private. the resort is multi ethnical, with a preminence of families, plenty of children and an easy going feeling. there are shops bars and restaurants, not a place for snobs, but I find it very pleasant. tram and bus near the house, train 5 min.","the resort is multi ethnical, with a preminence of families, plenty of children and an easy going feeling. there are shops bars and restaurants, not a place for snobs, but I find it very pleasant.","If you like  I can cook for you, price to be arranged following your needs.","tram and bus near the house, train 5 min. walk.",access to the kitchen,"If I am not myself on holiday I am willing to help with information. I like to chew the fat with visitors if they ask, but I am discreet if they like to stay private.",- Il y à un chien et un chat dans l'appartemant,1190.0,50.8112379706995,4.31740791931452,Apartment,Private room,2,1.0,1,2.0,Real Bed,"Wireless Internet, Kitchen, Pets live on this property, Dog(s), Cat(s), Heating, Washer, Smoke detector, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",,2017-05-08,4 days ago,77633701,2016-06-14,"Florence, Tuscany, Italy","Je suis une artiste de 61 ans, j aime la nature, la  bonne table, la musique et la bonne compagnie, et j' adore Bruxelles. J aime recevoir, et voyager chez l' habitant. Chez moi je recois dans la simplicite, sans formalite.",within an hour,100.0,1,1,"email, phone, reviews",1,3,30,5,14,29,85,flexible,44,2016-07-01,2017-04-30,93.0,10.0,9.0,10.0,10.0,9.0,10.0,4.22,"Host Has Profile Pic, Is Location Exact, Instant Bookable"
6516,"Charming and bright duplex, well situated","Charming and very bright appartment (duplex), walking distance from Flagey and Etangs d'Ixelles. Bright terrace for sunny afternoons or evening dinners. Two rooms (one double bed  and one convertible bed into a  2 persons bed); 2 bathrooms; furnished kitchen.   Piano lovers welcome! I hope you'll have a nice stay!",,"Charming and very bright appartment (duplex), walking distance from Flagey and Etangs d'Ixelles. Bright terrace for sunny afternoons or evening dinners. Two rooms (one double bed  and one convertible bed into a  2 persons bed); 2 bathrooms; furnished kitchen.   Piano lovers welcome! I hope you'll have a nice stay!",,,,,,,1050.0,50.82262736121653,4.384971806255178,Apartment,Entire home/apt,4,2.5,2,2.0,Real Bed,"TV, Wireless Internet, Kitchen, Breakfast, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_50",,2017-05-08,9 months ago,77776150,2016-06-14,,,,,1,1,phone,1,2,4,0,0,0,0,flexible,0,,,,,,,,,,,"Host Has Profile Pic, Is Location Exact, Instant Bookable"
6517,Private room in a great flatshare!,Cosy room available in a super nice flat where 4 other international people live!,"Very close to the center of Brussels (15 min by foot and 5min by tram), a cosy bedroom in an amazing flat of 4 people is waiting for you! The appartment is huge (100 sq meters), and my flat mates are really nice and welcoming.","Cosy room available in a super nice flat where 4 other international people live! Very close to the center of Brussels (15 min by foot and 5min by tram), a cosy bedroom in an amazing flat of 4 people is waiting for you! The appartment is huge (100 sq meters), and my flat mates are really nice and welcoming. Apart from the bedroom which is yours, you have a full access to the common area (very sunny living room), the kitchen, bathroom, toilets etc. You can make yourselft at home in the appartment! My flat mates and I will be more than happy to give you any tips you might need such as where to eat the best fries, what is the nicest things to see in Brussels if you don't have much time in the city etc. The flat is located in the Brabant-Gare du Nord district, also known as the red light district. Besides that, the district is safe, and very lively (Brabant street has a lot of shops and restaurants). The big + of the appartment: Gare du Nord station is 5min away by foot. From there, you ca","The flat is located in the Brabant-Gare du Nord district, also known as the red light district. Besides that, the district is safe, and very lively (Brabant street has a lot of shops and restaurants).",,"The big + of the appartment: Gare du Nord station is 5min away by foot. From there, you can take any train to travel for a day in Belgium, or you can also take the tram 3 or 4 which will take you straight to the center.  If you're not a big fan of transports, the walk to the center takes 15min.","Apart from the bedroom which is yours, you have a full access to the common area (very sunny living room), the kitchen, bathroom, toilets etc. You can make yourselft at home in the appartment!","My flat mates and I will be more than happy to give you any tips you might need such as where to eat the best fries, what is the nicest things to see in Brussels if you don't have much time in the city etc.","If you are someone respectful and nice, the rest should be fine :-).",1030.0,50.860136159903135,4.364414703462477,Apartment,Private room,2,1.0,1,1.0,Futon,"Wireless Internet, Kitchen, Buzzer/wireless intercom, Heating, Essentials, Iron, Laptop friendly workspace",,2017-05-09,14 months ago,7781843,2013-07-28,"Brussels, Brussels, Belgium",French girl living in Brussels and travelling around!,,,1,1,"email, phone, reviews, jumio",1,2,1125,0,0,0,0,strict,3,2016-03-20,2016-03-20,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.22,"Host Has Profile Pic, Host Identity Verified, Is Location Exact"
6518,Jolie chambre sur Ixelles !,"Dans un bel appartement de 100 m2, une belle chambre spacieuse et lumineuse. L'appartement est une colocation de trois jeunes travailleurs. Grand salon, grande terrasse. Située à Ixelles, dans un très beau quartier (idéal pour l'été), Tramway, pré-métro, bons restaurants, jardins et bars sympas à proximité ! N'hésitez pas à me contacter.",,"Dans un bel appartement de 100 m2, une belle chambre spacieuse et lumineuse. L'appartement est une colocation de trois jeunes travailleurs. Grand salon, grande terrasse. Située à Ixelles, dans un très beau quartier (idéal pour l'été), Tramway, pré-métro, bons restaurants, jardins et bars sympas à proximité ! N'hésitez pas à me contacter.",,,,,,,1050.0,50.81861915971567,4.351939592762772,Apartment,Private room,2,1.0,1,1.0,Real Bed,"TV, Internet, Wireless Internet, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Washer, Smoke detector, 24-hour check-in, Hangers, Hair dryer, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",,2017-05-09,3 weeks ago,7781878,2013-07-28,"Ixelles, Brussels, Belgium","Etudiante en design, je loue ma chambre le temps des vacances dans notre bel appartement, vous partagerez donc l'appartement avec Sophie, jeune juriste et Davide, libraire. Pour toutes questions n'hésitez pas !",a few days or more,40.0,1,1,"email, phone, reviews",2,1,1125,2,14,21,21,flexible,5,2016-07-08,2017-03-26,96.0,10.0,9.0,10.0,10.0,10.0,10.0,0.49,"Host Has Profile Pic, Is Location Exact"
6519,Closed living room in new and luxurious penthouse,"98m2, 3rd and last floor, penthouse, duplex 3 terraces facing east and west. brand new, from 2015. equipped with all modern facilities. you will stay in a living room with a very comfy convertible bed, closed by Japanese panels","- 3 terraces facing east and west !!! - aera: Chatelain, super trendy! - Luxurious new residence","98m2, 3rd and last floor, penthouse, duplex 3 terraces facing east and west. brand new, from 2015. equipped with all modern facilities. you will stay in a living room with a very comfy convertible bed, closed by Japanese panels - 3 terraces facing east and west !!! - aera: Chatelain, super trendy! - Luxurious new residence living room dining room kitchen room bathroom terraces I can give you tips on shopping, transport, entertainment ... You will have to be independant, because I might be busy or away.... Le Chatelain is a popular area praised by Parisians. a lot of restaurants, bars, friendly events ... Very nice, very well attended .... young and dynamic population ... Several trams nearby. easy parking.","Le Chatelain is a popular area praised by Parisians. a lot of restaurants, bars, friendly events ... Very nice, very well attended .... young and dynamic population ...","Ceci est de la cohabitation, ce qui signifie que je m'attends de votre part à du savoir-vivre: discrétion, propreté, respect...",Several trams nearby. easy parking.,living room dining room kitchen room bathroom terraces,"I can give you tips on shopping, transport, entertainment ... You will have to be independant, because I might be busy or away....","LIEU NON FUMEUR!!!!! CUISINE: - Les plaques de cuisson et le four sont tactiles. - Vous pouvez utiliser le lave-vaisselle. Les pastilles se trouvent sous l'évier. - Ne pas griffer les poëles. Utiliser les cuillers en bois. - Vous ne pouvez pas utiliser la machine à laver. - Vous pouvez utiliser la machine à café. Si vous restez plus de 3 jours, prière d'acheter votre propre café (en grains). - achetez vos propres aliments (saufs épices).  - nettoyez et rangez ce que vous utilisez, sans attendre le lendemain. - le plan de travail est en pierre, donc ne pas utiliser de savon pour le nettoyer…. juste de l’eau. SALON: - laisser les chaussures à l'entrée - Le chauffage est programmé automatiquement. Merci de ne pas y toucher. - ne faire entrer personne, merci.  SALLE DE BAIN: - passer la raclette sur le panneau de douche après chaque douche pour éviter les dépôts de calcaire tenaces.... - essuyer les éventuelles éclaboussures sur le meuble en bois de l'évier TERRASSE: - uniquement accès à l",1050.0,50.82179336296,4.357782349789535,Apartment,Private room,2,1.0,1,1.0,Pull-out Sofa,"Wireless Internet, Air conditioning, Kitchen, Breakfast, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, First aid kit, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_50",,2017-05-08,2 weeks ago,7782839,2013-07-28,"Brussels, Brussels, Belgium",trentenaire comédienne belge sportive: escalade cinéma voyage yoga culture et cuisine vietnamienne,within an hour,100.0,2,2,"email, phone, facebook, reviews, manual_offline, jumio",1,1,15,0,0,0,0,strict,7,2016-06-26,2016-10-23,71.0,8.0,9.0,7.0,7.0,8.0,7.0,0.66,"Host Has Profile Pic, Host Identity Verified, Is Location Exact"
6520,"new penthouse, 95M2, with terrace, Chatelain area","95m2, 3rd and last floor, pentose duplex terraces facing east. completely new, completed in 2015. excellent modern amenities. 1 bedroom, 1 living room with sofa bed, 1 kitchen, 1 bathroom ...","fully equipped, top floor  very quiet and nice view interior bedroom","95m2, 3rd and last floor, pentose duplex terraces facing east. completely new, completed in 2015. excellent modern amenities. 1 bedroom, 1 living room with sofa bed, 1 kitchen, 1 bathroom ... fully equipped, top floor  very quiet and nice view interior bedroom kitchen, living room, bathroom, bedroom, terraces you may contact me by e-mail, phone, and airbnb messages.... young and trendy neighborhood, central location the Parisians' favorite area. Several trams nearby. easy parking. please indicate the time you wish to arrive and to leave several days before arrival...","young and trendy neighborhood, central location the Parisians' favorite area.",please indicate the time you wish to arrive and to leave several days before arrival...,Several trams nearby. easy parking.,"kitchen, living room, bathroom, bedroom, terraces","you may contact me by e-mail, phone, and airbnb messages....","cuisine: - Les plaques de cuisson et le four sont tactiles. - Vous pouvez utiliser le lave-vaisselle. Les pastilles se trouvent sous l'évier. - Ne pas griffer les poëles. Utiliser les cuillers en bois. - Vous pouvez utiliser la super machine à café, pour le café et aussi l'eau chaude. Si vous restez plus d une nuit, prière d'acheter votre propre café en grains. - le plan de travail est en pierre, donc ne pas utiliser de savon pour le nettoyer…. juste de l’eau. salon: - laisser les chaussures à l'entrée - Le chauffage est programmé automatiquement. Merci de ne pas le dérégler. - accès réservé aux hôtes airbnb exclusivement. pas d'invités, merci. salle de bain: - passer la raclette sur le panneau de douche après la douche.... sinon dépôt de calcaire.... terrasse: ne pas lancer de mégots chez les voisins! cage d'escalier: -ne pas parler fort dans la cage d'escalier - ne pas sonner chez les voisins MERCI ET BON SEJOUR ---- Guidelines: kitchen room: - The hob and oven are tactile. - You can",1050.0,50.823433797666326,4.358318257643646,Apartment,Entire home/apt,4,1.0,1,2.0,Real Bed,"Wireless Internet, Air conditioning, Kitchen, Buzzer/wireless intercom, Heating, Family/kid friendly, Smoke detector, Carbon monoxide detector, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hair dryer, translation missing: en.hosting_amenity_50, Bathtub",,2017-05-09,5 days ago,7782839,2013-07-28,"Brussels, Brussels, Belgium",trentenaire comédienne belge sportive: escalade cinéma voyage yoga culture et cuisine vietnamienne,within an hour,100.0,2,2,"email, phone, facebook, reviews, manual_offline, jumio",2,1,10,23,53,83,173,moderate,18,2016-07-08,2017-05-01,85.0,9.0,9.0,9.0,9.0,9.0,8.0,1.76,"Host Has Profile Pic, Host Identity Verified, Is Location Exact"
6521,Appartement pl du jeu de balle ( bxl centre),"Mon logement est parfait pour les couples, les voyageurs en solo, les voyageurs d'affaires et les familles (avec enfants).",,"Mon logement est parfait pour les couples, les voyageurs en solo, les voyageurs d'affaires et les familles (avec enfants).",,,,,,,1000.0,50.83619818206756,4.345143584673355,Apartment,Entire home/apt,4,2.0,1,2.0,Futon,"Kitchen, Heating, Family/kid friendly, Smoke detector, Essentials, Shampoo, Hangers, Hair dryer",,2017-05-08,11 months ago,77854630,2016-06-15,"Brussels, Brussels, Belgium",,,,1,1,"email, phone, facebook, reviews",1,3,1125,0,0,0,0,flexible,1,2016-07-08,2016-07-08,80.0,8.0,6.0,8.0,10.0,10.0,8.0,0.1,Host Has Profile Pic
